id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
21557,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,High,No
17292,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Medium,No
18389,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
12416,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
24674,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
31959,Never-married,Political,Infomercial,Female,10,Morning,United-States,0.027464672,Low,No
30113,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
18001,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
18460,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
14319,Widowed,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
2102,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,Low,Yes
15414,Never-married,Auto,Comedy,Female,32,Primetime,United-States,0.027464672,High,No
23677,Divorced,Auto,Comedy,Male,40,Morning,Mexico,0.027464672,High,No
8226,Never-married,Political,Other,Male,35,Morning,United-States,0.027464672,Low,Yes
32439,Never-married,Political,Comedy,Female,37,Morning,United-States,0.027464672,High,No
16868,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
8372,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
18328,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,Germany,1,Low,Yes
11391,Never-married,Political,Comedy,Male,15,Morning,United-States,0.027464672,Low,Yes
30025,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,Yes
9646,Widowed,Entertainment,Infomercial,Female,25,Primetime,United-States,0.027464672,Low,Yes
11648,Never-married,Auto,Comedy,Male,55,Morning,United-States,0.027464672,High,No
27839,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
394,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
22720,Married-civ-spouse,Pharma,Direct,Male,50,Morning,United-States,0.027464672,High,Yes
31871,Married-civ-spouse,Pharma,Comedy,Male,42,Morning,United-States,0.027464672,Low,Yes
20193,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
7507,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.027464672,Low,Yes
3977,Never-married,Entertainment,Comedy,Male,44,Primetime,France,0.027464672,Medium,No
6338,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
18118,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
10249,Divorced,Entertainment,Comedy,Female,20,Daytime,United-States,0.027464672,Low,Yes
7487,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.173579841,High,No
3670,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
25666,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
29897,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
7157,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,No
30468,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
21137,Never-married,Auto,Infomercial,Female,38,Morning,United-States,0.027464672,Low,No
17683,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
16386,Married-civ-spouse,Other,Comedy,Female,14,Primetime,United-States,0.027464672,High,No
3028,Divorced,Entertainment,Comedy,Female,45,Primetime,United-States,0.027464672,Low,Yes
31313,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.027464672,Low,No
348,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
29757,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
18593,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
8887,Separated,Auto,Comedy,Male,30,Primetime,United-States,0.027464672,High,Yes
20429,Never-married,Auto,Comedy,Male,87,Primetime,United-States,0.048607802,Low,Yes
30396,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.027464672,Low,Yes
7154,Never-married,Entertainment,Comedy,Male,46,Morning,United-States,0.027464672,Low,Yes
21517,Never-married,Political,Infomercial,Female,32,Morning,United-States,0.027464672,Low,No
28518,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
4108,Never-married,Political,Comedy,Male,16,Morning,United-States,0.027464672,Low,Yes
29178,Divorced,Entertainment,Comedy,Female,40,Primetime,Dominican-Republic,0.027464672,High,No
24389,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
7013,Married-civ-spouse,Pharma,Comedy,Male,70,Daytime,United-States,0.027464672,Low,Yes
30653,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
3125,Never-married,Auto,Comedy,Male,45,Morning,France,0.027464672,Low,Yes
6261,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,High,Yes
19727,Never-married,Auto,Comedy,Female,38,Morning,United-States,0.027464672,Low,No
14195,Never-married,Political,Comedy,Male,50,Morning,United-States,0.027464672,Medium,No
30908,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
28459,Never-married,Political,Comedy,Female,35,Morning,United-States,0.027464672,Low,No
4838,Married-civ-spouse,Pharma,Comedy,Male,4,Daytime,United-States,0.027464672,Low,Yes
10069,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,No
21390,Divorced,Entertainment,Infomercial,Male,45,Primetime,United-States,0.027464672,Low,No
27274,Never-married,Auto,Infomercial,Female,35,Morning,United-States,0.027464672,Low,Yes
2137,Married-civ-spouse,Pharma,Comedy,Male,1,Primetime,United-States,0.027464672,Low,Yes
12653,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
11277,Widowed,Entertainment,Infomercial,Female,10,Primetime,United-States,0.027464672,Low,Yes
29609,Divorced,Auto,Comedy,Female,38,Daytime,United-States,0.027464672,Low,No
25024,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
24094,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,High,Yes
408,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,No
217,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
4057,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.164437918,High,No
29028,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
18101,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.027464672,High,Yes
8442,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
31839,Married-civ-spouse,Pharma,Other,Male,40,Primetime,Mexico,0.027464672,Low,Yes
30607,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,High,No
12370,Married-spouse-absent,Auto,Comedy,Male,70,Primetime,United-States,0.027464672,High,No
11896,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
13810,Never-married,Political,Comedy,Female,32,Morning,United-States,0.027464672,Medium,No
25748,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
11033,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Guatemala,0.173579841,High,Yes
10442,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.09844101,Low,Yes
3779,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
16527,Divorced,Entertainment,Comedy,Male,20,Daytime,United-States,0.027464672,High,No
12781,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
27123,Never-married,ClassAction,Comedy,Male,20,Primetime,United-States,0.027464672,High,No
17504,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,High,No
19604,Never-married,Auto,Comedy,Male,30,Primetime,United-States,0.027464672,High,No
26315,Separated,Entertainment,Comedy,Female,45,Primetime,United-States,0.027464672,Low,Yes
1378,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Italy,0.027464672,High,No
13216,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
16410,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,No
27063,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
13977,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
815,Separated,ClassAction,Comedy,Male,24,Daytime,United-States,0.072688017,Low,Yes
15851,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
4117,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.027464672,Low,No
6169,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.09844101,Low,Yes
19034,Never-married,Auto,Comedy,Female,30,Primetime,United-States,0.027464672,Low,Yes
20868,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
32100,Married-civ-spouse,Pharma,Infomercial,Male,20,Primetime,United-States,0.027464672,High,No
7483,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,Yes
25668,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
27764,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Medium,No
27352,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
7328,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
19879,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
19404,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
23487,Never-married,Political,Comedy,Female,15,Morning,United-States,0.027464672,Low,Yes
15929,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
12922,Never-married,Political,Comedy,Female,15,Morning,United-States,0.027464672,Low,Yes
19615,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,High,No
4012,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,Low,No
26869,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Low,No
20146,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
5806,Widowed,ClassAction,Comedy,Female,40,Daytime,United-States,0.027464672,High,No
12070,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,Low,Yes
11935,Divorced,Auto,Comedy,Female,8,Primetime,United-States,0.027464672,Low,No
31287,Married-spouse-absent,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
22038,Married-civ-spouse,Pharma,Drama,Male,60,Primetime,India,0.173579841,High,No
31137,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
28175,Divorced,ClassAction,Comedy,Female,20,Primetime,United-States,0.027464672,Low,Yes
15149,Never-married,Auto,Other,Female,55,Morning,United-States,0.027464672,Low,Yes
13637,Widowed,Entertainment,Comedy,Female,55,Primetime,United-States,0.027464672,Medium,No
5022,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
8367,Never-married,Political,Infomercial,Male,12,Morning,United-States,0.027464672,Low,Yes
15186,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
4880,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
27376,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.102233936,Low,Yes
26084,Separated,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Low,No
17281,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.055522597,Low,Yes
29025,Never-married,Auto,Comedy,Male,38,Morning,United-States,0.027464672,Low,No
9664,Married-civ-spouse,Pharma,Comedy,Male,64,Primetime,United-States,0.027464672,High,Yes
16825,Never-married,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Low,Yes
13632,Never-married,Auto,Comedy,Female,38,Morning,United-States,0.027464672,Low,No
19295,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,Low,Yes
7299,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,Low,Yes
8108,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
10015,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
23895,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,High,No
22142,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
19233,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
19031,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
22275,Never-married,Auto,Comedy,Female,60,Morning,United-States,0.027464672,High,No
19202,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,England,0.027464672,Low,Yes
24784,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Cuba,0.027464672,Low,Yes
23005,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,Puerto-Rico,0.027464672,Low,Yes
30049,Married-civ-spouse,Pharma,Comedy,Male,39,Primetime,United-States,0.027464672,High,No
3368,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,No
20882,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
14595,Divorced,Entertainment,Infomercial,Female,30,Morning,United-States,0.027464672,Low,No
15677,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
20403,Never-married,ClassAction,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
26333,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.027464672,High,No
21230,Married-civ-spouse,Pharma,Comedy,Male,44,Daytime,United-States,0.027464672,Medium,No
2153,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
30713,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
22841,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
21523,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
21605,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
29423,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
11814,Married-civ-spouse,Other,Comedy,Female,35,Morning,United-States,0.027464672,Medium,No
21569,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,Yes
6735,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
27878,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Low,Yes
9196,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
8544,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
23675,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.027464672,Low,Yes
30429,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,Japan,0.027464672,Low,Yes
5218,Never-married,Political,Comedy,Female,35,Morning,United-States,0.027464672,Low,Yes
25471,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
12683,Married-civ-spouse,Pharma,Drama,Male,55,Primetime,Vietnam,0.027464672,High,Yes
23199,Divorced,Auto,Comedy,Male,37,Primetime,United-States,0.027464672,Low,Yes
22650,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
26403,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
2401,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
29579,Never-married,Auto,Drama,Male,45,Morning,Philippines,0.027464672,Low,Yes
8619,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
27891,Never-married,Political,Comedy,Female,9,Morning,United-States,0.027464672,High,Yes
7031,Never-married,Political,Comedy,Male,45,Morning,United-States,0.027464672,Medium,No
2531,Married-civ-spouse,Pharma,Infomercial,Male,45,Primetime,United-States,0.027464672,High,No
14800,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Mexico,1,Low,No
24139,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
30626,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
2750,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
6317,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
22521,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
14677,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
25566,Never-married,Entertainment,Comedy,Female,38,Morning,United-States,0.027464672,Low,Yes
7404,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
12047,Divorced,ClassAction,Comedy,Female,40,Primetime,United-States,0.052721667,Low,Yes
22784,Divorced,ClassAction,Comedy,Female,44,Morning,United-States,0.027464672,High,No
5184,Never-married,ClassAction,Comedy,Male,15,Morning,United-States,0.027464672,Low,No
11911,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
916,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
10957,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
14752,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
5388,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
